"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"3390","NCF30","OUT013",2315.91953093319
"3391","FDZ50","OUT019",342.295313891444
"3392","FDW37","OUT013",2315.91953093319
"3393","FDD11","OUT049",2315.91953093319
"3394","DRH39","OUT018",1999.76416645022
"3395","FDA36","OUT049",2315.91953093319
"3396","NCG43","OUT049",2315.91953093319
"3397","FDF02","OUT035",2315.91953093319
"3398","FDP57","OUT027",3704.50976663078
"3399","NCE42","OUT017",2315.91953093319
"3400","NCR38","OUT027",3704.50976663078
"3401","FDP03","OUT019",342.295313891444
"3402","FDO51","OUT035",2315.91953093319
"3403","NCQ42","OUT046",2315.91953093319
"3404","NCM41","OUT046",2315.91953093319
"3405","FDH48","OUT027",3704.50976663078
"3406","DRF60","OUT046",2315.91953093319
"3407","FDJ27","OUT035",2315.91953093319
"3408","FDQ14","OUT013",2315.91953093319
"3409","FDN27","OUT017",2315.91953093319
"3410","NCQ02","OUT046",2315.91953093319
"3411","FDJ33","OUT049",2315.91953093319
"3412","FDP07","OUT027",3704.50976663078
"3413","DRE01","OUT049",2315.91953093319
"3414","FDU36","OUT045",2315.91953093319
"3415","FDL28","OUT017",2315.91953093319
"3416","NCX53","OUT046",2315.91953093319
"3417","FDZ39","OUT013",2315.91953093319
"3418","NCP42","OUT013",2315.91953093319
"3419","FDJ14","OUT035",2315.91953093319
"3420","FDK04","OUT049",2315.91953093319
"3421","NCC19","OUT017",2315.91953093319
"3422","FDS09","OUT018",1999.76416645022
"3423","FDZ02","OUT046",2315.91953093319
"3424","FDD35","OUT018",1999.76416645022
"3425","NCY42","OUT017",2315.91953093319
"3426","FDB05","OUT045",2315.91953093319
"3427","FDF20","OUT035",2315.91953093319
"3428","NCO41","OUT018",1999.76416645022
"3429","FDC40","OUT027",3704.50976663078
"3430","FDV58","OUT045",2315.91953093319
"3431","FDZ57","OUT045",2315.91953093319
"3432","DRM35","OUT046",2315.91953093319
"3433","DRN36","OUT018",1999.76416645022
"3434","FDQ13","OUT046",2315.91953093319
"3435","DRO35","OUT010",342.295313891444
"3436","NCD43","OUT035",2315.91953093319
"3437","FDA51","OUT018",1999.76416645022
"3438","NCX17","OUT027",3704.50976663078
"3439","NCZ17","OUT049",2315.91953093319
"3440","FDR11","OUT027",3704.50976663078
"3441","FDW34","OUT049",2315.91953093319
"3442","FDN50","OUT017",2315.91953093319
"3443","FDS09","OUT046",2315.91953093319
"3444","FDS48","OUT018",1999.76416645022
"3445","FDL44","OUT049",2315.91953093319
"3446","DRF48","OUT018",1999.76416645022
"3447","FDA14","OUT018",1999.76416645022
"3448","NCD30","OUT049",2315.91953093319
"3449","FDI16","OUT017",2315.91953093319
"3450","NCG06","OUT035",2315.91953093319
"3451","DRZ24","OUT035",2315.91953093319
"3452","NCS17","OUT045",2315.91953093319
"3453","FDB37","OUT045",2315.91953093319
"3454","FDE10","OUT035",2315.91953093319
"3455","FDC57","OUT045",2315.91953093319
"3456","FDM12","OUT018",1999.76416645022
"3457","FDE24","OUT049",2315.91953093319
"3458","FDW22","OUT045",2315.91953093319
"3459","DRD01","OUT027",3704.50976663078
"3460","NCZ18","OUT027",3704.50976663078
"3461","FDN49","OUT045",2315.91953093319
"3462","FDR22","OUT035",2315.91953093319
"3463","FDV08","OUT019",342.295313891444
"3464","FDY39","OUT046",2315.91953093319
"3465","FDV36","OUT049",2315.91953093319
"3466","FDO60","OUT045",2315.91953093319
"3467","FDU04","OUT027",3704.50976663078
"3468","FDR20","OUT027",3704.50976663078
"3469","FDW19","OUT019",342.295313891444
"3470","FDU40","OUT049",2315.91953093319
"3471","FDK15","OUT045",2315.91953093319
"3472","DRF15","OUT035",2315.91953093319
"3473","FDQ25","OUT017",2315.91953093319
"3474","FDI48","OUT019",342.295313891444
"3475","FDS49","OUT046",2315.91953093319
"3476","FDV22","OUT046",2315.91953093319
"3477","NCV42","OUT046",2315.91953093319
"3478","FDX26","OUT046",2315.91953093319
"3479","FDI33","OUT018",1999.76416645022
"3480","FDZ14","OUT049",2315.91953093319
"3481","FDG10","OUT013",2315.91953093319
"3482","FDM38","OUT018",1999.76416645022
"3483","FDG26","OUT027",3704.50976663078
"3484","FDH46","OUT035",2315.91953093319
"3485","FDN13","OUT018",1999.76416645022
"3486","FDU57","OUT035",2315.91953093319
"3487","NCI06","OUT046",2315.91953093319
"3488","FDM38","OUT045",2315.91953093319
"3489","NCG42","OUT010",342.295313891444
"3490","FDL39","OUT045",2315.91953093319
"3491","FDT31","OUT019",342.295313891444
"3492","FDV59","OUT013",2315.91953093319
"3493","FDB49","OUT035",2315.91953093319
"3494","FDD58","OUT049",2315.91953093319
"3495","DRN59","OUT046",2315.91953093319
"3496","FDX48","OUT049",2315.91953093319
"3497","FDQ11","OUT049",2315.91953093319
"3498","FDY12","OUT049",2315.91953093319
"3499","FDQ11","OUT045",2315.91953093319
"3500","DRI11","OUT017",2315.91953093319
"3501","FDY32","OUT027",3704.50976663078
"3502","FDS51","OUT045",2315.91953093319
"3503","FDR19","OUT010",342.295313891444
"3504","DRB13","OUT018",1999.76416645022
"3505","FDS21","OUT035",2315.91953093319
"3506","FDQ40","OUT045",2315.91953093319
"3507","NCE55","OUT013",2315.91953093319
"3508","FDX43","OUT027",3704.50976663078
"3509","FDS12","OUT049",2315.91953093319
"3510","DRK01","OUT027",3704.50976663078
"3511","FDN25","OUT017",2315.91953093319
"3512","FDB60","OUT046",2315.91953093319
"3513","FDQ13","OUT017",2315.91953093319
"3514","DRK13","OUT045",2315.91953093319
"3515","DRF25","OUT018",1999.76416645022
"3516","NCD42","OUT019",342.295313891444
"3517","FDW25","OUT045",2315.91953093319
"3518","NCV29","OUT027",3704.50976663078
"3519","NCK42","OUT035",2315.91953093319
"3520","DRJ13","OUT027",3704.50976663078
"3521","DRD15","OUT017",2315.91953093319
"3522","FDM27","OUT045",2315.91953093319
"3523","FDZ50","OUT018",1999.76416645022
"3524","FDC04","OUT046",2315.91953093319
"3525","FDF50","OUT049",2315.91953093319
"3526","FDP15","OUT045",2315.91953093319
"3527","FDK46","OUT035",2315.91953093319
"3528","FDZ56","OUT018",1999.76416645022
"3529","FDY60","OUT049",2315.91953093319
"3530","FDB10","OUT035",2315.91953093319
"3531","FDR57","OUT045",2315.91953093319
"3532","FDU58","OUT049",2315.91953093319
"3533","FDH02","OUT046",2315.91953093319
"3534","FDP48","OUT013",2315.91953093319
"3535","FDI46","OUT035",2315.91953093319
"3536","FDW56","OUT013",2315.91953093319
"3537","NCM19","OUT010",342.295313891444
"3538","FDS50","OUT027",3704.50976663078
"3539","FDK24","OUT013",2315.91953093319
"3540","FDO36","OUT017",2315.91953093319
"3541","FDK45","OUT027",3704.50976663078
"3542","NCL05","OUT045",2315.91953093319
"3543","FDL32","OUT018",1999.76416645022
"3544","FDA28","OUT049",2315.91953093319
"3545","FDY36","OUT018",1999.76416645022
"3546","FDP32","OUT018",1999.76416645022
"3547","FDL50","OUT046",2315.91953093319
"3548","DRC24","OUT049",2315.91953093319
"3549","NCS18","OUT017",2315.91953093319
"3550","FDD16","OUT017",2315.91953093319
"3551","NCV18","OUT013",2315.91953093319
"3552","FDX07","OUT046",2315.91953093319
"3553","NCZ05","OUT027",3704.50976663078
"3554","NCI31","OUT013",2315.91953093319
"3555","FDK14","OUT049",2315.91953093319
"3556","NCR06","OUT045",2315.91953093319
"3557","NCF54","OUT049",2315.91953093319
"3558","DRG23","OUT010",342.295313891444
"3559","FDD53","OUT046",2315.91953093319
"3560","NCM31","OUT027",3704.50976663078
"3561","FDT16","OUT017",2315.91953093319
"3562","FDR40","OUT035",2315.91953093319
"3563","DRG25","OUT017",2315.91953093319
"3564","FDT10","OUT035",2315.91953093319
"3565","FDY32","OUT013",2315.91953093319
"3566","FDN50","OUT035",2315.91953093319
"3567","FDZ35","OUT019",342.295313891444
"3568","NCP54","OUT045",2315.91953093319
"3569","NCD07","OUT035",2315.91953093319
"3570","FDS02","OUT018",1999.76416645022
"3571","DRN59","OUT018",1999.76416645022
"3572","DRB24","OUT013",2315.91953093319
"3573","FDP37","OUT027",3704.50976663078
"3574","DRB01","OUT018",1999.76416645022
"3575","FDR47","OUT046",2315.91953093319
"3576","NCM31","OUT010",342.295313891444
"3577","NCF06","OUT027",3704.50976663078
"3578","NCV17","OUT027",3704.50976663078
"3579","FDS10","OUT049",2315.91953093319
"3580","FDN52","OUT035",2315.91953093319
"3581","FDZ48","OUT013",2315.91953093319
"3582","FDJ48","OUT049",2315.91953093319
"3583","DRB13","OUT027",3704.50976663078
"3584","FDV59","OUT017",2315.91953093319
"3585","FDL32","OUT035",2315.91953093319
"3586","FDZ12","OUT035",2315.91953093319
"3587","NCR06","OUT027",3704.50976663078
"3588","FDP51","OUT017",2315.91953093319
"3589","FDY22","OUT013",2315.91953093319
"3590","FDZ38","OUT049",2315.91953093319
"3591","NCO54","OUT035",2315.91953093319
"3592","FDR23","OUT035",2315.91953093319
"3593","FDM38","OUT049",2315.91953093319
"3594","FDS25","OUT013",2315.91953093319
"3595","FDZ22","OUT013",2315.91953093319
"3596","FDZ20","OUT019",342.295313891444
"3597","FDD45","OUT010",342.295313891444
"3598","FDN03","OUT049",2315.91953093319
"3599","NCW30","OUT046",2315.91953093319
"3600","FDY24","OUT027",3704.50976663078
"3601","FDJ26","OUT019",342.295313891444
"3602","FDM15","OUT049",2315.91953093319
"3603","NCW54","OUT027",3704.50976663078
"3604","FDA23","OUT045",2315.91953093319
"3605","FDA39","OUT019",342.295313891444
"3606","FDZ12","OUT017",2315.91953093319
"3607","NCB42","OUT046",2315.91953093319
"3608","FDL16","OUT046",2315.91953093319
"3609","FDO24","OUT019",342.295313891444
"3610","NCP42","OUT046",2315.91953093319
"3611","FDR19","OUT018",1999.76416645022
"3612","DRL01","OUT045",2315.91953093319
"3613","FDV37","OUT046",2315.91953093319
"3614","FDI41","OUT010",342.295313891444
"3615","FDF58","OUT049",2315.91953093319
"3616","NCF43","OUT018",1999.76416645022
"3617","FDN02","OUT049",2315.91953093319
"3618","NCP41","OUT035",2315.91953093319
"3619","NCY17","OUT027",3704.50976663078
"3620","FDL58","OUT027",3704.50976663078
"3621","NCA30","OUT027",3704.50976663078
"3622","FDE46","OUT018",1999.76416645022
"3623","FDY38","OUT035",2315.91953093319
"3624","NCH29","OUT027",3704.50976663078
"3625","FDO20","OUT045",2315.91953093319
"3626","FDP44","OUT018",1999.76416645022
"3627","FDM02","OUT027",3704.50976663078
"3628","FDJ14","OUT027",3704.50976663078
"3629","FDH04","OUT010",342.295313891444
"3630","DRK23","OUT046",2315.91953093319
"3631","NCW05","OUT046",2315.91953093319
"3632","FDF12","OUT049",2315.91953093319
"3633","FDL51","OUT019",342.295313891444
"3634","FDN03","OUT018",1999.76416645022
"3635","DRJ37","OUT049",2315.91953093319
"3636","FDM12","OUT019",342.295313891444
"3637","FDA16","OUT045",2315.91953093319
"3638","NCB07","OUT017",2315.91953093319
"3639","NCI17","OUT019",342.295313891444
"3640","FDR51","OUT046",2315.91953093319
"3641","FDJ55","OUT045",2315.91953093319
"3642","NCZ17","OUT013",2315.91953093319
"3643","FDU25","OUT013",2315.91953093319
"3644","NCG18","OUT045",2315.91953093319
"3645","DRM11","OUT017",2315.91953093319
"3646","FDH16","OUT035",2315.91953093319
"3647","FDZ04","OUT018",1999.76416645022
"3648","NCX53","OUT035",2315.91953093319
"3649","FDX38","OUT027",3704.50976663078
"3650","FDX09","OUT046",2315.91953093319
"3651","NCW05","OUT018",1999.76416645022
"3652","NCS41","OUT017",2315.91953093319
"3653","FDI26","OUT046",2315.91953093319
"3654","NCZ41","OUT027",3704.50976663078
"3655","NCK06","OUT046",2315.91953093319
"3656","FDX23","OUT027",3704.50976663078
"3657","NCA42","OUT046",2315.91953093319
"3658","FDC20","OUT049",2315.91953093319
"3659","DRC49","OUT018",1999.76416645022
"3660","FDX01","OUT013",2315.91953093319
"3661","FDC08","OUT045",2315.91953093319
"3662","FDC02","OUT017",2315.91953093319
"3663","FDK10","OUT045",2315.91953093319
"3664","DRC24","OUT013",2315.91953093319
"3665","FDW16","OUT019",342.295313891444
"3666","NCU06","OUT018",1999.76416645022
"3667","DRA59","OUT045",2315.91953093319
"3668","FDR24","OUT019",342.295313891444
"3669","DRL35","OUT018",1999.76416645022
"3670","FDA49","OUT013",2315.91953093319
"3671","NCC55","OUT046",2315.91953093319
"3672","DRD24","OUT019",342.295313891444
"3673","NCE55","OUT049",2315.91953093319
"3674","FDT33","OUT045",2315.91953093319
"3675","NCT53","OUT013",2315.91953093319
"3676","FDS26","OUT046",2315.91953093319
"3677","FDL22","OUT018",1999.76416645022
"3678","FDP44","OUT017",2315.91953093319
"3679","FDC52","OUT018",1999.76416645022
"3680","FDI53","OUT010",342.295313891444
"3681","FDZ23","OUT046",2315.91953093319
"3682","NCT18","OUT013",2315.91953093319
"3683","FDR13","OUT046",2315.91953093319
"3684","FDB09","OUT010",342.295313891444
"3685","FDZ60","OUT013",2315.91953093319
"3686","FDB11","OUT046",2315.91953093319
"3687","FDC10","OUT018",1999.76416645022
"3688","FDW56","OUT035",2315.91953093319
"3689","FDK14","OUT027",3704.50976663078
"3690","DRE27","OUT027",3704.50976663078
"3691","FDA38","OUT017",2315.91953093319
"3692","FDT11","OUT045",2315.91953093319
"3693","FDP15","OUT035",2315.91953093319
"3694","FDV27","OUT035",2315.91953093319
"3695","FDS36","OUT027",3704.50976663078
"3696","FDY40","OUT027",3704.50976663078
"3697","NCF19","OUT049",2315.91953093319
"3698","FDF53","OUT045",2315.91953093319
"3699","FDS14","OUT027",3704.50976663078
"3700","FDE56","OUT046",2315.91953093319
"3701","FDZ19","OUT035",2315.91953093319
"3702","FDZ46","OUT013",2315.91953093319
"3703","FDR16","OUT046",2315.91953093319
"3704","FDG29","OUT018",1999.76416645022
"3705","NCE30","OUT017",2315.91953093319
"3706","FDZ40","OUT046",2315.91953093319
"3707","FDG58","OUT018",1999.76416645022
"3708","DRH03","OUT013",2315.91953093319
"3709","FDZ47","OUT045",2315.91953093319
"3710","FDV04","OUT018",1999.76416645022
"3711","FDZ10","OUT018",1999.76416645022
"3712","FDG46","OUT017",2315.91953093319
"3713","NCF07","OUT045",2315.91953093319
"3714","FDY44","OUT035",2315.91953093319
"3715","FDB21","OUT013",2315.91953093319
"3716","FDS20","OUT035",2315.91953093319
"3717","FDS49","OUT049",2315.91953093319
"3718","FDX55","OUT027",3704.50976663078
"3719","NCQ02","OUT018",1999.76416645022
"3720","FDR25","OUT013",2315.91953093319
"3721","DRG39","OUT045",2315.91953093319
"3722","FDB46","OUT046",2315.91953093319
"3723","NCC30","OUT018",1999.76416645022
"3724","FDE58","OUT035",2315.91953093319
"3725","FDC05","OUT019",342.295313891444
"3726","FDY15","OUT046",2315.91953093319
"3727","FDG14","OUT046",2315.91953093319
"3728","FDL08","OUT049",2315.91953093319
"3729","FDQ47","OUT013",2315.91953093319
"3730","FDN12","OUT035",2315.91953093319
"3731","FDW10","OUT013",2315.91953093319
"3732","FDD02","OUT035",2315.91953093319
"3733","FDX35","OUT010",342.295313891444
"3734","FDT35","OUT046",2315.91953093319
"3735","DRN47","OUT019",342.295313891444
"3736","FDB11","OUT010",342.295313891444
"3737","FDN20","OUT045",2315.91953093319
"3738","FDB59","OUT035",2315.91953093319
"3739","FDJ58","OUT045",2315.91953093319
"3740","FDU60","OUT046",2315.91953093319
"3741","FDS03","OUT049",2315.91953093319
"3742","FDU40","OUT019",342.295313891444
"3743","DRH15","OUT049",2315.91953093319
"3744","FDD04","OUT027",3704.50976663078
"3745","FDQ01","OUT046",2315.91953093319
"3746","FDF28","OUT035",2315.91953093319
"3747","FDD22","OUT010",342.295313891444
"3748","FDY19","OUT046",2315.91953093319
"3749","FDN33","OUT035",2315.91953093319
"3750","FDV36","OUT035",2315.91953093319
"3751","FDW01","OUT010",342.295313891444
"3752","FDJ28","OUT049",2315.91953093319
"3753","FDB17","OUT035",2315.91953093319
"3754","FDM40","OUT049",2315.91953093319
"3755","FDV46","OUT045",2315.91953093319
"3756","FDQ44","OUT049",2315.91953093319
"3757","NCD42","OUT046",2315.91953093319
"3758","DRH37","OUT046",2315.91953093319
"3759","FDR10","OUT018",1999.76416645022
"3760","NCD06","OUT027",3704.50976663078
"3761","FDI53","OUT046",2315.91953093319
"3762","FDG16","OUT035",2315.91953093319
"3763","DRB25","OUT046",2315.91953093319
"3764","FDY09","OUT046",2315.91953093319
"3765","FDX48","OUT045",2315.91953093319
"3766","FDC03","OUT010",342.295313891444
"3767","FDT47","OUT035",2315.91953093319
"3768","FDW44","OUT027",3704.50976663078
"3769","FDT24","OUT017",2315.91953093319
"3770","FDT12","OUT019",342.295313891444
"3771","NCS38","OUT035",2315.91953093319
"3772","FDO39","OUT035",2315.91953093319
"3773","FDA13","OUT046",2315.91953093319
"3774","FDO48","OUT035",2315.91953093319
"3775","DRJ01","OUT017",2315.91953093319
"3776","FDD53","OUT018",1999.76416645022
"3777","NCT05","OUT049",2315.91953093319
"3778","FDQ51","OUT045",2315.91953093319
"3779","FDU60","OUT013",2315.91953093319
"3780","FDC59","OUT046",2315.91953093319
"3781","FDP36","OUT035",2315.91953093319
"3782","NCM19","OUT017",2315.91953093319
"3783","FDL16","OUT035",2315.91953093319
"3784","FDE50","OUT018",1999.76416645022
"3785","NCR18","OUT013",2315.91953093319
"3786","NCD30","OUT035",2315.91953093319
"3787","FDH31","OUT013",2315.91953093319
"3788","FDD56","OUT019",342.295313891444
"3789","FDC47","OUT049",2315.91953093319
"3790","FDZ21","OUT045",2315.91953093319
"3791","FDM01","OUT049",2315.91953093319
"3792","FDF24","OUT013",2315.91953093319
"3793","FDW23","OUT017",2315.91953093319
"3794","FDY52","OUT018",1999.76416645022
"3795","DRH37","OUT027",3704.50976663078
"3796","DRO47","OUT027",3704.50976663078
"3797","FDR25","OUT049",2315.91953093319
"3798","FDQ24","OUT027",3704.50976663078
"3799","DRJ51","OUT018",1999.76416645022
"3800","NCU06","OUT035",2315.91953093319
"3801","NCV18","OUT018",1999.76416645022
"3802","NCC06","OUT027",3704.50976663078
"3803","FDZ01","OUT018",1999.76416645022
"3804","FDT14","OUT017",2315.91953093319
"3805","FDD11","OUT019",342.295313891444
"3806","FDN09","OUT017",2315.91953093319
"3807","NCO18","OUT010",342.295313891444
"3808","FDZ50","OUT045",2315.91953093319
"3809","FDS44","OUT013",2315.91953093319
"3810","FDI36","OUT045",2315.91953093319
"3811","FDA26","OUT010",342.295313891444
"3812","NCY53","OUT049",2315.91953093319
"3813","FDF32","OUT049",2315.91953093319
"3814","FDF59","OUT010",342.295313891444
"3815","FDB20","OUT046",2315.91953093319
"3816","DRH11","OUT035",2315.91953093319
"3817","FDT03","OUT049",2315.91953093319
"3818","NCH06","OUT035",2315.91953093319
"3819","FDR55","OUT049",2315.91953093319
"3820","FDI10","OUT035",2315.91953093319
"3821","FDZ12","OUT045",2315.91953093319
"3822","FDM12","OUT049",2315.91953093319
"3823","DRB25","OUT045",2315.91953093319
"3824","NCS41","OUT013",2315.91953093319
"3825","NCT53","OUT049",2315.91953093319
"3826","NCD55","OUT013",2315.91953093319
"3827","FDY08","OUT049",2315.91953093319
"3828","NCP55","OUT049",2315.91953093319
"3829","FDA33","OUT013",2315.91953093319
"3830","FDQ33","OUT013",2315.91953093319
"3831","FDE45","OUT027",3704.50976663078
"3832","FDT26","OUT013",2315.91953093319
"3833","NCV53","OUT049",2315.91953093319
"3834","FDK60","OUT027",3704.50976663078
"3835","NCJ29","OUT046",2315.91953093319
"3836","FDI15","OUT045",2315.91953093319
"3837","FDX21","OUT013",2315.91953093319
"3838","FDV49","OUT019",342.295313891444
"3839","DRO59","OUT046",2315.91953093319
"3840","FDZ14","OUT045",2315.91953093319
"3841","FDP32","OUT027",3704.50976663078
"3842","FDC33","OUT017",2315.91953093319
"3843","FDT14","OUT010",342.295313891444
"3844","NCN54","OUT027",3704.50976663078
"3845","FDR57","OUT027",3704.50976663078
"3846","DRK12","OUT046",2315.91953093319
"3847","FDX52","OUT049",2315.91953093319
"3848","FDX08","OUT010",342.295313891444
"3849","FDP10","OUT010",342.295313891444
"3850","NCP50","OUT045",2315.91953093319
"3851","NCL06","OUT013",2315.91953093319
"3852","FDP25","OUT013",2315.91953093319
